Killings,Hassan ABAKER,Carried out by
Killings,BEN ZAMBE BOSSANGOA,Location
Killings,22/09/13,When
Killings,Hassan ABAKER,Carried out by
Killings,QUARTIER BORO BOSSANGOA,Location
Killings,22/10/13,When
Killings,Oumar LNU,Carried out by
Killings,QUARTIER BORO BOSSANGOA,Location
Killings,24/10/13,When
Killings,Oumar LNU,Carried out by
Killings,QUARTIER BORO BOSSANGOA,Location
Killings,26/09/13,When
Killings,Oumar LNU,Carried out by
Killings,QUARTIER BORO BOSSANGOA,Location
Killings,31/08/13,When
Killings,Oumar LNU,Carried out by
Killings,FNU DJOULI,Victim
Killings,Gervais BEROFI,Victim
Killings,FNU SOULEH,Victim
Killings,Bali GOURO,Victim
Killings,FNU MINIEKO,Victim
Killings,FNU SEYDOU,Victim
Killings,Qursi MOHAMMAD,Victim
Killings,Alfred FENJIRO,Victim
Killings,Hiller REDEBONNA,Victim
Killings,Jean Marie SENDAMANOU,Victim
Killings,Philomene LNU,Victim
Killings,Gervais BEROFI,Victim
Killings,Marceline GANDABOYE,Victim
Killings,Alice GANDAKO,Victim
Killings,Gervais BEROFI,Victim
Killings,FNU SOULEH,Victim
Killings,FNU HALIMA,Victim
Killings,Hassan RAMA,Victim
Killings,Alfred FENJIRO,Victim
